id,text
1a5f725421ef794d,"""

The message I left on your talk page begins """"I notice that one of the first articles you have edited appears to be dealing with a topic with which you may have a conflict of interest."""" (emphasis added). Your choice of username gives the impression that you are a representative of the subject of the only article which you have edited. Your username should represent you, not any other group. If you edit or create an article which is virtually identical to your username, especially when you have made no other edits at all, other editors will quite naturally assume a conflict of interest.  """
1a9663748cba0b0b,Please...do you have to waste your time to stupid messages like this one? I can switch to IP from another country in one minute. 177.47.116.74
1ad5546c43fc7d06,Thanks! I am sure
1af1f46fe58f9c2b,"""

 O Bradaigh and Resistance Campaign 

OK, what would it take to convince you that it was important for O Bradaigh that it was the Resistance Campaign and not the Border Campaign?  Sean Cronin referred to it as the Resistance Campaign, and in the final press statement O Bradaigh, as lead author of the statement, referred to it as the Resistance Campaign.  White's biography of O Bradaigh even notes that critics complained of a """"Border Campaign.""""   If it's not important, why does O Bradaigh's paper call it the Resistance Campaign?

WH.  """
1b0bc6f409953c2d,"May 2008 
 Please stop removing speedy deletion notices from pages that you have created yourself. If you continue, you will be blocked from editing Wikipedia."
1b37da6ce8fefe82,"""
How about we narrow it down to what sources are acceptable and then see what they support and figure out a phrasing from that. Ive said the last book added is fine, do you dispute any of my notes for the other sources listed? Which of them do you think is reliable for statements of fact? nableezy - """
1b3d63784bd34908,""" 

Incidentally, I'd havce no objection to restoring the article to what it was before I deleted the section - in fact I think the regular approach is to """"edit boldly"""" (which I did), and then, if there's an objection (which there is), to revert until things are argued out."""
1b7ac60e484d4f85,"Argentina as user 

Pleas add Argentina, I used myself a Gewehr 98 in the Army. It was standard before the use of the FN FAL! -)"
1b900ef234eb7256,Time to get a life buddy too much time spent here.
1bb8635e7820620e,"Oh I get it, thanks anyway )"
1bc08aa2410a95ef,"Disregard, I suck cock."
1bc87aae8bc94825,"""

 Temple Of The Dog (album) 

Hi there 5, VASCO from PORTUGAL here

Just wanted to improve on this article's grammar, display and other stuff (also important info, like the fact that CHRIS does not play guitar on the record, at least he is not credited), but i see you have reverted most of it more than one time, dunno why.

Since i have alreay had my share of edit wars, i take this time to say to you: rest assured, that article (better """"ARTICLES"""", TODG the album and TODG the band) will NEVER be edited by me AGAIN.

Rock on, from PORTUGAL,
VASCO AMARAL - 217.129.67.28  """
1bd194fb16cf01d8,"(UTC)\

actually on Three Cheers for Sweet Revenge he thanks a girl named Katamundo; which begins with a K."
1bf21c50567aa7ca,"""What language does the phrase """"beam flattener"""" come from? The English term for the object which converts an electron beam to X-Rays is """"target"""".

 01:01, 28 Feb 2005 (UTC)"""
1bfbd4842fb89c7d,"""

 Albert Einstein 

""""Uncle Albert"""" is Albert Einstein. (source:   """
1c181b68b6672012,"Rfc on Youreallycan/Off2riorob 

You may be interested in commenting on this this RfC."
1c67328eee9781de,"2006

All tags are off as of right now!  05:51 PM, 24 June"
1cc9a31565c07d34,"Issue
redundancy and updating and automation - looks like a brilliant London wikimania discussion..."
1d09fe80f91923fa,", and Pew poll show that's 18% of Europeans are  Religiously Unaffiliated"
1d2c59028f589ed5,"""

IP range unblock
I request the """"North Carolina vandal"""" range be unblocked. I was making those death rumors to arouse Curps' attention. Anyway, I finally feel as if I could be becoming a good contributor. Please unblock my range so I can start by removing span from list of wikis.  """
1d3df0cca66e693d,"What's the joke?
Many obvious jokes referred to on Wikipedia are horribly over-explained, but this one I don't get at all."
1dbcc1925e968ffb,"""

 Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.   
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings."""
1e497bc095ebee96,"Bot 

I'm curious, would it be allowable for a bot to use this as a secondary source for badwords when the bot is doing a different job? (e.g. newpage monitoring)
Thanks!"
1e593ad5ff2c23fd,"These charts and pictures, that are not real photographs, look like something frm a D&D; video game. Do people who believe in electrons play lots of Warcraft because they have small penis's?"
1f8f92525b646da9,"Re: Warning: no personal attacks; assume good faith
I have  on my talk page."
2006c4f9a8e75b73,The person who dicovered the planet earth is named Lesli GOmez []
201611d1d71dfdc0,"Thanks for the welcome 

Thanks for the welcome.  Really quit nice of you."
2062f70c7d24352c,"""

 TEH CONTROVERSIES! 

I've offered compromises and done more work than you failures have. I tried to restore the caturday page, redirected it to 4chan when there was a meme section, and suggested that you delete the caturday entry entirely. I made my case, and all you idiots have done is revert and say """"2v1 LOL!""""

I won't let Caturday link to its submeme. That's more ridiculous than having a seperate page for Caturday. Put this on the lamest edit wars page, lock it, block me from editing, do what you have to do, but there are cited sources that back me up and the history and cited sources back me up no matter how many people you rally to your wikiality. Try failing less in the future.  """
20c04d7eec8421e9,"I wouldn't change the pre-existing Port of Barcelona articlelots of names get anglicized on english wikipedia and there should be a redirect, but it's not necessarily wrong to leave them. Your explanation makes more sense to me now."
20c1af2a49f20419,"""

Article rating

I am rating this article as a stub.  Though there is some content about nomenclature, there is a lot of information absent, such as all the characteristics of the tooth.  I think the importance of the topic is high, considering it is an article specifically about teeth. -  talk """
20c81b99f7adf557,"John discuss it here 

Seems you don't like some edit that i made. Put it here. If you need we can discuss it."
212215061b57f836,I added it into the article. The expansions do not work.
212be72348320692,"| Talk 20:09, 8 Feb 2005 (UTC)"
2169847b2b69b2f1,In response to 4: It is very important to note in an intellectual record if a theory has failed to live up to it's empirical predictions.
216df524d374ce50,That's what happens when your main source of information is from Paul Carell. Anyone know some good books on Korsun from the Soviet or neutral perspective?
219df8ff4c33fd9a,To start off I didn't day they were bootlegs I said borderline meaning unofficial poor sound quality releases which as I stated there are loads of them with none of them being listed except the 2 I removed and lastly I know that disc is a mixture of studio and live but stating Preaching the Blues'' is entirely live is not needed as it is just basically disc 2 of the box set.
21b47ff2f71a4e7e,"""

 External links 

I know this topic is on the Jewish Golden age in Spain, so it is natural to see so many Jewish points of view being referenced and linked to. But, this topic is about Jewish Golden age under the Islamic Caliphate in Spain, so there should be some Islamic points of view being linked, if only for the sake of equality in numbers.
However, the majority of historians conclude (at least before the """"War on Terror"""") that the Islamic Caliphate in Spain was very tolerant of Jews and Jewish culture, so again, I would expect that the majority view would be presented as such in the article. As it stands currently, and as someone else mentioned, the article emphasizes the minority and the negatives."""
220a840c9aa02d5f,If you are looking for a well researched speculation check out this THEORY ABOUT WHAT WOULD HAPPEN IN BOOK 7
220d1abd4743e143,"""
What, did you decide to click the links? ) —  (Talk / Contribs) """
220fd856d78cc958,"And Sprite isn't made of fairies either. Wikipedia is not a reliable source, we can't base our article here on what other wikipedia articles say or have said in the past. We need to cite reliable sources. The sources provided in the old TG article (probably at [triple deities] now) are both from the genre of travel journalism, rather than religious studies, and I don't think we should be taking them at face value as 'expert' opinion on the matter of Hindu theology."
22cee610dd3d55df,"Wikipedia:Date_formatting_and_linking_poll/Autoformatting_responses 

Regarding your comment supporting your opposition to date autoformatting, I'd like to point out that the majority of dates are already linked, and it's actually de-linking them that would need to be done, should autoformatting (which is currently enabled on Wikipedia) be disabled.  Cheers,"
2302b18e4b715df3,Is there an offical contemporary source were he is given that title? I.e. Diplomatic correspondence or a Vatican Publication?
2315032d621b73ce,"Whatever are you talking about ? God is invisible, unlimited, non-material, uncaused, unknowable, subjective, unscientific, transcendent... just like non-existence.  18:07, August 25, 2005 (UTC)"
231feedc3e5c3722,"Please Stop

Just go away"
234239e3803386b2,"Whats your problem? 

I have recently read your talk page and I don’t agree with the way you approach other Wikipedia users. You act like you own the site, and god forbid, if someone doesn't agree with you, all hell breaks loose. You are an over confident nymphomaniac who needs to be told that the entire world, oddly enough, DOES NOT REVOLVE AROUND YOU."
2370e4ec445a93ae,"Suggested headings for the article ==

I quite like the structure used on the Stevenson page separating biographical details from research interests.  Perhaps the latter could be subsumed under a Career heading which has Education, Early Career, Research under that.  Thoughts?  Cheers,   

=="
23889cff19db5181,"""
You deleted the page that showed the term is ambiguous. There is also voiceless palatal nasal. This is cultural arrogance. You effectively say the voiceless is not worth to be distinguished. For YOUR ears they are the same. This is arrogant, to assume it is the same for everyone. You can put as many stickers """"WP:COMMONNAME"""" here. The term is ambiguous and you acted in bad faith with deleting the page that showed the difference."""
23c68a9d35c97851,"Deletion of Rafiq Husseini
Hi I'm contacting you because as you were the admin that deleted Dr. Rafiq Husseini (at 23:50, 15 February 2010) on grounds of (A7: No indication that the article may meet guidelines for inclusion: Most politicians don't have a shred of notability) While I agree with your general assessment of politicians I disagree it in this instance. He is notable, inter alia, as the Deputy Secretary General (Water and Environment Division), representing Palestine, of the  Union for the Mediterranean. 

This is one (or uniquely) of the few international bodies where representatives Of the states of Israel and Palestine work together in equal roles.I had considered writing an article on him because the distinguished Israeli Secretary General already has one. Reinventing wheels is a tedious and thankless task. I wonder if you could do a TempUndelete so that I can access any citations or other pertinent text to sandbox it and bring it up to scratch.  The Mediterranean Union (a Sarkozy, who I disliked, construct) would have been a better mechanism for the EU in the context of the Ukraine and saved the ensuing mess that is still occurring there. 
Thanks"
23fbc84e301022c1,"""

 Request 
Dear Stifle, I should like to request you kindly to keep an eye on this user. As I indicate here, I suspect that this user is involved in sock puppetry. Please just have a look at his/her contributions here and notice that this person seems to be involved in pushing for the contents of a NY Times article by Alan Cowell, and in doing so does not hesitate to commit whatever it takes to achieve his/get objective. Please note that already the minutes of the meeting at issue have been published (and I have given the pertinent link to it), so that the argument of """"original research"""" can by no means be applicable. With kind regards, .

 Dear Stifle, once more I should like to request your personal intervention in this. I have now also left this message (with the heading """"For your information"""") for .
I prefer not to intervene in disputes like this because when I have done so in the past, it has generally had negative results for me. Please use dispute resolution or the incident noticeboard.   """
241075adb9569ec0,"Patrick Star/Lexington Steele 
Please dont revert my edits. 95.114.245.254"
243081211625249e,Hitler is also dead. Coincidence? 75.75.180.0
25c120c4f78c3ac3,"""Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. RadioKirk (|t|c) """
25dba4557ab076d1,"{{unblock|Please unblock me, my friend was drunk and f*cked up several articles. I would like this account back. Thank you."
2669615b495bb2ed,PLEASE EDIT THIS PAGE WITH CRAP
26df0dd3df13b7d2,"""
I hardly think two editors telling you facts about why a name that hasn't been used in almost two full decades is not a common name is of """"great debut"""" (especially since that makes no sense, the word you're looking for is """"debate"""") but, here goes anyhow: Yes, I think the page should be moved to """"Kristen Dimera."""" As for why, well, I've already said that. So has the other editor.  """
26e755304cb55958,"Reviews
Their needs to be one page with box office, budget ( which is on here now.) And Critical response it would be useful."
2726f43e1bd7d252,When and where did I accuse you of vandalism? — t c
27315dc77e125f68,"""

 I have emailed you with a precise answer to your question. But for other wikipedians:
 
 I hereby publicly certify that to the best of my knowledge I have not been the sock puppet of MyronWyn,  
 Loren Dillman, TheScienceGuy, Lars Koenig or Mirondella.

 [In my future writings on the Lamé equation and uniformization, I hope that I might become the sock puppet of Felix Klein.] My personal connection with the Evans affair is the same as yours, but perhaps less so -)

 There is nothing underhanded in adding references to mathscinet and UNCC documents that Evans himself made publicly available. Both these references speak volumes.

 I am very glad that Evans' wikipedia page has been reduced to a stub. In its present form, however, the statements presented there cannot be verified by a wikipedia reader. Some link to the historical notes on the aias website seems necessary to make these statements verifiable. 

 I cannot understand why there are wikipedia pages on scientific cranks. However if these pages exist, the crankery should be made immediately apparent. I think my additions to this page have been: the mathscinet references which exposed the crankery; pointing out that the University of Glamorgan is a former polytechnic with no prowess in pure science; that Evans got himself fired from UNCC; and his invention of the idiotic term """"Cartan geometry"""".  """
273afb98c08e0850,"""

 substances vs. expressions 

I reverted the change made by  Boredzo, reinserting the passange """"It is often errouneously thought that.."""" (in fact the word """"erroneously"""" was not part of the original edit) Removing it substantially changed the meaning of the paragraph, and made it inconsistent.   The point is that mass nouns *cannot* be defined in terms of what they refer to, but must rather be defined with reference to their grammatical properties, such as co-occurrence restrictions. 
 """
277dca106b832a00,"By no more edits, do you mean totally? Or can I do stuff not related to the dispute?  (talk - contribs)"
27a4cd4477c747c3,"My comments being removed

IF you are the person who removed my comments as a 'personal attack' can you please specify who you are, otherwise I will just put back in what I wrote before if you cannot either clarify you rpoint or what authority you have to remove my comments.86.150.147.133   user: R.G.P.A"
28035dd28d584ec7,"""

Spellings
Ah, good question - there's quite a few (doubtless a result of the European tongue trying to wrap itself around asian words). Francois Bernier spelt it """"Tage Mehale"""" other alternatives might be """"Tadj Mahal"""" (Chaghtai writing in french), as recently as Bannister Fletcher I think it was spelt """"Tag Mahal"""". There was a British East India company employee who witnessed the construction called Peter Mundy  who described it, I think as """"Tage Mehele"""" There's some more - I'll get back to you tonight when I've got my books with me.  """
283ea57b2bf3b554,That's exactly how I was thinking.  talk
28420a1d630779e7,"""
Some of our more enthusiastic sock-hunters would happily consider that as real evidence... – scent """
284ffcf3382d4827,"""

 Reliable Source 

I'm a high school teacher. My students always ask me if they can use Wikipedia. They seem stunned when I say they can, and they often reply with an astonished """"But is not reliable - anyone can edit it!"""" I simply laugh them off and and share the countless studies that have shown Wikipedia to be in the high 90% reliable range.

I am curious though...what would you have teachers like myself say to students conducting research on Wikipedia concerning its reliability?   """
289a1148a551f6c0,"merger 

I think that since a sprint is a term for the same basic thing as a hackathon, it should probably be in the same article - putting it in as it's own section.  I think that hackathon is the better base article because it is a more complete article and it's an older one.  Questions?  Comments?  If I don't see any in like a week, I'll go ahead with it."
28c1db8079b62640,""" March 2009 (UTC)

Yes, it is the vertical component of momentum of this """"body of air"""", moving with the flow, that is increasing. And then it does not matter whether you talk about and Eulerian or Lagrangian frame of reference. Or whether the air is flowing around the airfoil, or the airfoil flying through air at rest (far from the airplane). This body of air has to be large (many chord lengths in diameter, say five or more), for the effects of the airfoil on the boundary to be small enough to be negligible (from a practical point of view; a case which not satisfies this is the ground effect where the boundary influences the kinematics and forces).    11:21, 28"""
2900435a0821c604,"""

 DYK for Merril Sandoval 

On 26 March, 2008, Did you know? was updated with  from the article Merril Sandoval, which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page.  Talk """
291f601b8649332a,"(unindent) I didn't confirm anything you said. On the contrary, I showed how much undue weight you have given to a topic which isn't even very important, as I pointed out. WP:Undue weight confirms what I say: [D]iscussion of isolated events, criticisms, or news reports about a subject may be verifiable and neutral, but still be disproportionate to their overall significance to the article topic."
295e72d67861d9c9,"school uniform  

if arguements againt are POV then so are the ones for it"
296aa11e54dc460d,"Thanks 

Wow! An award!"
299622f6c7a370a4,"That falls foul of WP:SYNTH I'm afraid.  It doesn't make any mention that it was an Embassy document, and the context of the article makes it unlikely.  In all likeliness, the newspaper reports wanted to get an official reaction and contacted the Embassy."
29ab0c7e57bec3c8,"""

 Peer review 
, do you ever participate in Wikipedia:Peer review? I think you would be a natural for it! With that in mind, and this is only if you have a free moment of time, would you be able to engage in a Peer Review of an article I have there at Wikipedia:Peer review/Capon Lake Whipple Truss Bridge/archive1. I needed a peer review of this article so that I could nominate it for Featured Article status. I normally wouldn't ask, but it's been lingering on the vine for a while and I wanted to have it reviewed before it passes without one. I know you're probably busy so please do not feel obligated to do so; you were just the first person I thought of! ;)   (talk) """
2a09ff1f12b9ad93,"Webdirectory/Links 

You state that wikipedia is not a webdirectory. First, make a point by defining what a webdirectory is then, and what the function of wikipedia should be, since it is an ONLINE medium. The only PRO for Wikipedia compared to normal printed media is that it can link to pages on the internet. Mediawiki is developed with THAT in mind.
Certainly up to the point where links are needed to illustrate the writing they are teherfore necessary. What you do is simply boldly delete ALL links YOU personally don't find interesting or appropriate relating to the article. In that case you can do the exact same for about 10000 other pages in wikipedia, and I sure hope you will soon find yourself asking what the hell your plan in life is. To be helpful or to annoy people? Now the only thing I see you do is obstruct sharing knowledge and blocking information from the raeder by blindly deleting carefully selected (and over the years collected) External links. I had a life once, now I have a mission: I will keep on putting them all back for the innocent viewer looking for info."
2ab4bf4f8b71187e,Uber reverted links which we already agreed upon.
2abe0fa851c7ab3c,"""

I took a look at your first article, and added the tags deadend and unreferenced. deadend means that there are no links, and you can add links by adding two square brackets like [[this]]. The unreferenced tag means that there are no sources. Don't worry, you can add sources by following the guidelines at WP:Referencing for beginners. Anyway, I hope you enjoy editing here. c (talk) """
2b1626d831d75994,"One of the most important parts of this assignment was to insert hyperlinks to other relevant entries in order to make your entry more useful (and to avoid repeating information that is already in Wikipedia). You did not put in hyperlinks for jaguar, Maya religion, Maya caves, or other obvious topics.

You did not follow the correct form for including bibliographic references. Please look at other student entries to see how to correct this."
2b3e8a4cafb4c9a7,"""

 (When You Gonna) Give It Up To Me 

The Naming Conventions only apply to the NAMING of articles. The article name was left the way you wanted it: """"(When You Gonna) Give It up to Me"""". Therefore, I am not violating any Wikipedia guidelines."""
2b5a83aa6103e878,"""Why should I """"assume good faith"""" from someone adding anti-Semitic lies to an article? Your obvious ignorance on the subject is not an excuse."""
2c1c36648dccd856,"""
Well, there is a pretty solid fan base for this, right?  I would think that more information would be divulged.  Believe me, people were all over Twilight (2008 film) when all the casting details came out... — (talk • contrib) - """
2c585be69ceb5f41,"As I understand it, they are cousins."
2c921070f36ff88f,"""

 Not sure why you deleted my addition to the Israeli Nature Reserves article 

Hi Sean 

You took out 2 references in the following article:

http://en.wikipedia.org/wiki/National_parks_and_nature_reserves_of_Israel

The other sources currently in the article that are considered """"legitimate"""" are as representative of a Zionist view as my sources are of an alternative view. Some of them are straight propaganda and news articles and websites. Why is Mondoweiss bad these sources good?

For the comment about the Zionist Founding Myth, I used a published book, so am really confused about why you would remove that reference. Are you playing favorites here?

Thanks!

FreeSpeechinBrooklyn

  """
2c9b50c7c0f95070,"Leave now 
Leave NOw"
2ccbefc1fb610ab1,"Germans then and now 
Remember this question? If you are still interested heres the map of Hair colour in imperial germany::de:Bild:Haarfarbe.jpg"
2d028822acfa2b7a,"""
What's the problem here? Writing in a non-English language on user talk pages is permitted. (talk) """
2d0aab7100e88904,"This is not what wikipedia is for. Wikipedia is an encyclopedia, the talk pages are to discuss how the article can be improved, not to discuss the content of the article.  15:16 24th March 2007"
2da23b93ccbb13f1,"""

So, third party converage of a press release, and fan reception is classified as a """"press release""""? Sorry if I had known that, I wouldn't have bothered you with something that trivial.   """
2da45dd5526660de,Clarify the identities of the major sides in the controversy: is it religious believers vs. scientists?
2ef0bc3aa91a0db2,"Formation 
This formation is totally wrong.  Thuram is not left back, and has never played as a left back.  Secondly Iniesta is not a defensive midfielder or central midfielder, he is rather left or right sided midfielder, or wing player.  i do not know who prepared this formation, but whoever prepared do not know anything about football."
2f1042f532dedb40,"I think I'm too closely involved in the editing to be part of suggesting a community ban for CE, unless I've misunderstood the rules. Things would be easier and better with CE gone, or at least absent from GW"
2f6de4d34edd6cd8,REDIRECT Talk:John Popham (Lord Chief Justice)
2f7fcd3f241bf37b,"Listen up Chaoshi. You may think you are all that, but you're not. You deleting my edits is very stupid, because I will get you. Got it?   Bakutrix"
2f9980de206ec48f,"""

 I have extended the above block to indefinite due to the violation of our no legal threats policy.  You may not edit Wikipedia while judicial or quasi-judicial actions are progress.  Please see the WP:NLT policy for more details. (talk→  ←track) """
2f9e4ac66c746f51,"But even then, in your highly advanced Czechoslovakia, Slovaks complained all the time that they were oppressed by the Czechs, treated as a colony, etc. Why would have otherwise the first fascist politicians (Tiso, Hlinka, Tuka) secede from Czechoslovakia? Tiso even conducted talks about rejoining Hungary."
2fda254983c22edc,"the last post was from me, sorry guess you need to but the tildas in parenthesis

(  )"
2fff5fb4791a343e,"My thinking that it is a doughnut does not, in fact, make the canary become a doughnut.  Right?"
300c507160f79a88,"I completely agree, I think milborne is on some sort of power trip.  Also seems obsessed by the military which is strange."
302b723ce5f076ed,"""

 Removal of images of nudes 

To editor 96.60.28.170... To be honest, you raise a good point; however, it is my opinion that any children who may see these images of classic paintings will not only be enriched by them, but also they will probably not see the """"nasty"""" side that some adults might see.  When I was a child, I saw great beauty is such works of art.  And I also saw great beauty in a Van Gogh, or a Rembrandt or any number of works by great artists.  Sculptures of David, Venus de Milo and other nude or scantily clad subjects are a part of this world.  And I might add they are some of the better parts of this world. 

Since this is an article about """"Truth"""", I would ask you to honestly state your real concerns here.  Are you worried that some child will see these nudes and they will cause him to become a pervert?  Is it your concern that children will be permanently marred by being exposed to nudity?  Children, as you may know, have very short attention spans.  They revel in one fascinating thing after another, rarely staying with one thing for any length of time.  In any case, it is a violation of Wikipedia's Neutral point of view policy, as well as the content preservation policy to remove works of art such as these for no reason other than it is one person's point of view that the nudes should not be viewed by children.  If these images are offensive to you, then by all means use your mouth quickly and click on another article.  There are several other articles related to Truth that can be found in the Navbars near the bottom of the article.  Best of everything to you and yours!
 —  diss`cuss (^`.  """
306e17320d2936ee,"""

 Erdős–Bacon number  

If the article is going to have her Erdos-Bacon number, the article should explain what an Erdos-Bacon number is. I think many readers will be unfamiliar with the concept, which will lead them to be puzzled. I have added in a few sentences explaining what an E-B number is. • TALK """
30b6fa9af54be278,"Question... 

Did POnOs ever get inserted into vagOO?"
310e32e3c50083d9,"""

I just wanted to say that these kinds of misspellings, or mistaken recollections, are very commonly encountered in lists of scientific names of organisms. Some of these misspellings arise because the person using the name misunderstands the gender of the genus name (thinking as in this case that an """"-a"""" ending always implies a female genus name, when sometimes and """"-a"""" ending is found in a neuter name). Other mistakes occur because the person writing the name does not understand that  the ending """"-ensis"""" means found in the place mentioned in the first part of the species name. Best,   """
3123209aa9a2d1a8,"""
 I will take a look at in the next day or so. Cheers. Talk """
3144c4a335b0d78f,"(Interesting sidenote, today just happens to mark the anniversary of the fall Constantine XI and the Byzantine empire)."
314e79d39c0c5103,"""

 Contradictory/confusing statements 

The numbers in the """"vertical jump as an assessment"""" and """"vertical jump norms"""" sections flat-out contradict one another. It is possible that the values may be measured differently (e.g. centre of mass vs. height cleared) but this is not properly explained in the article. Here is a secondary source which at least backs the (currently unattributed) 25cm claim somewhat: Rosetta: could-you-jump-onto-a-comet. 197.82.193.46  """
315a81bb1f6d4f22,"I have. No success, but then its not incumbent on me to prove a negative. Content should be supported with neutral references.99.141.246.39"
3160dc69ddc6b033,I AM MOZARTS REINCARNATION WOOOOOOOOOOOO
31686ebcf07558a7,"""
1944 sounds more believable as that would make him 42 in """"The Living Daylights"""" and 44 in """"Licence to Kill"""", but then Dalton was a heavy smoker which may have caused him to look older. I would be surprised if the well-respected Internet Movie Database got it wrong."""
31f0e7b136a66a9f,"It is not vandalism, it is true!"
31fa9343da90c7f0,"jinnah
It was already in the infobox, I just let it be seen. I assumed it was correct."
3247edd46215675b,"Ah, ok, looked some stuff up. So r can be negative - in which case the only stable level of population is 0, while there is also an unstable equilibrium at K. Just putting that in would help clarify things. Of course r<0 has some very unrealistic implications if N(0)>K.

Question - is there some maximization of fitness going on here which determines {r,K} - the wording of the text sort of implies it?"
3286c3706f1c9e51,""":Calamitybrook, you might read some of the many, many responses made over time about these issues.  You might consider wp:dispute resolution or wp:RfC to gather support for your position. However, your abusive behaviour is not likely to draw much in the way of help: see again, guidance on your talk page, this talk page, wp:COIN, wp:WQA. Please follow it.- Sinneed 

"""
32c7a02fcfe7cc03,"Wikipedia:No confidence
Edicts from above are a growing concern for those who believe Wikipedia should be what it purports itself to be in newspapers, magazines, and to new members: a community of editors. As a community, we believe that members who have greater power should use that power to promote consensus and a neutral point of view. When an administrator abuses his or her greater power to promote self interest or personal POV against or without the consent of the community, we believe that member should lose his or her administrative or higher powers. Would you be interested in starting and/or promoting a Wikipedia:No confidence area for the purpose of demoting administrators and above who use their power to push personal POV?

In such an area, any editor could call for a show of support or no-confidence for an administrator or higher. People would sign for either support or no-confidence along with examples of the editor in question creating an edict without consensus, or a statement of why they believe the alleged edicts are in line with community consensus. Please feel free to start or add to Wikipedia:No confidence and to duplicate this message or tell other editors who want to see Wikipedia succeed. KIMP (spewage)"
3330525bbfe71f10,"Where is this section, WLU? Your changes must be verifiable. Also, like my last comment, I have no idea where you guys are with this sentence. I see you added page 262 to the citation, WhatamIdoing. Can you say what part of that page supports this sentence, how you were able to link the two together reasonably, etc? Again the key components are (1) shaming comments, (2) appearing unattractive in public, and (3) baldness. Can you let me know what page 262 says (the relevant part)? Thanks."
3359411377310767,"""PS- your """"image"""" is making the rounds.

"""
3365b1e4486ae013,"Your ignorance 

So typical of admins, ganging up on others and abusing their admin powers to ruin articles."
33988c8ee1ea0087,"Bulbasaur 

Just curious.  Would you say the bulbasaur species is a fictional species from pokemon or the bulbasaur species are a fictional species from pokemon.  T"
33d5f5ece65d4c90,"It is indeed, Islamic sensitivities what makes it so, for this, it's perhaps not an inessential issue."
33da10090b1c1976,"Wiki-Ed I've just checked out your sources.... where is the mention to the battle of cartagena de indias and the heavy massive casualties suffered? ussi possidetis? what is that a word invented by some random british author who didn't even heard of cartagena de indias in his life? don't be ridiculous, the massive british fleet failed and the spanish ruled the West indies 50 years more."
340f84ff863cafbb,"""
Ha, Well said !!! Seems like I've been missing the action -Rajyaमहाराष्ट्र """
3427a4407de42de1,"""
Thanks. I just looked at Pithole and thought it looked pretty good - a few places that could use a copyedit, probably would help to have a map of the streets (I could help with this if needed), and perhaps a bit more on Geology. What do you think is still needed? I can do a thorough review if you'd like. Sorry I do not know of more sources for Niagara.   ><>°° """
3444eb427b0d9cde,"""::I didn't curse at people.  Try to provide an actual argument.  """"The consensus"""" has no reasoning behind them whatsoever.  Otherwise I would not continue to address an obvious fact, that being that """"he is widely considered the greatest of all-time"""".  But I'll note that as a personal attack by you.  Nice job as always Tayquan. 

"""
34b39d5733f8fc3b,"""

If you are familiar with MIS (the church's membership database), you'll notice that when they reach the age of eight they are removed from membership roles if they are not baptized within their eighth year. However, if their parents are still members, their names are kept in MIS (not as members, but part of a family who has a member) with the parents until they are 18. Non-Baptized spouses are also included. If I remember the designations for these are """"Child of Record,"""" (0-8) """"Unbaptized"""" (9-18) and """"Non-Member"""" (18+). They used to have an """"unaccountable"""" designation as well for those with disabilities who don't need to be baptized, although I've not seen it recently (no """"unaccountables"""" in my last ward that I'm aware of), and they'd also be included with """"Child of record"""" in my opinion. Church statistics are more accurate than most other denomination's """"estimates"""" and the computer system designates and distinguishes quite easily. The Catholic Church for example bases theirs on country statistics - if a country is deemed """"catholic"""" then 90+ percent is counted as being catholic - even if they are not, or if they have had their names removed. See this recent thread  and resulting discussion. - """
34b9da66b5d0ddee,"""

 Please do not vandalize pages, as you did with this edit to Virginia Water. If you continue to do so, you will be blocked from editing.  (talk) """
350c69a4f3eab619,"Please refrain from removing content from Wikipedia, as you did to Candle. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.  - Boy"
352967cabbce1332,"again again again 

this is not going to stop......hmmmm a personal attack let me think......you are a big poo poo face and smell like a frog"
356333563698e2d5,Good Point.... but this is not a forum.
35942a1b4bedc536,"[[Media:Media:Example.ogg[[Media:Media:Example.ogg[[Media:Media:Example.ogg[[Media:Media:Example.ogg[[Media:Media:Example.ogg[[Media:Media:Example.ogg[[Media:Media:Example.ogg  #REDIRECT [[

Insert text

]]]]]]]]]]]]]]]]"
35be1737159422da,"I second that. I was just about to make a decision in the article Shipping when you deleted the linkfarm. One of my new projects will be to remove linkspam as best I can. I submitted my first AfD last week and the result was Delete, so I'm encouraged that we can improve the quality of Wikipedia sometimes by reducing its quantity."
35ca6da698f45d8f,"please do not do that 

please don't take those pictures off my page becuz any body who does that will get cursed out and if you dont wont anybody doing that to your page dont do that to my page."
35f41a5ba701facf,"Undiscussed and copypaste move of M. M. Alam Road 

Recently, you did an undiscussed and copy pasted move of the article to a new title. This has two problems: first, by copy pasting the content to new title, you effectively removed all edit history. Second, you did not show a rationale for the move, nor any references that the new title (i.e., one sans the periods) is the correct one. I have reverted your changes. If you want to move, please at least start a discussion on the article talk page."
35f425614c74e1f2,"Timeline of artificial satellites and space probes
Thanks for your edit."
